gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,0,1,5,2,4,2,1,3,4,4,5,5,4,2,5,4,0.0,0,5.8230457,0.8219038
0,1,0,1,1,1,2,2,2,1,2,1,2,4,1,1,1,4,0.0,0,4.828314,1.0874684
0,0,1,3,3,3,4,3,5,4,2,4,3,3,5,3,3,5,0.0,0,5.6937323,-0.10757211
0,1,1,3,3,3,5,5,3,4,4,4,3,2,4,3,4,4,5.0,8,8.14642,0.48994815
1,1,1,3,4,4,4,4,4,4,4,5,4,4,4,4,4,5,8.0,0,7.825645,-0.4395278
0,1,0,1,4,0,5,5,1,2,5,0,3,2,2,0,2,2,1.0,0,6.860664,0.68912154
0,1,1,3,4,4,4,2,4,1,2,3,2,2,3,2,2,3,33.0,0,6.765039,-0.83787465
1,1,1,1,4,4,3,2,4,3,2,5,2,2,1,2,2,4,36.0,30,6.4167323,1.1538595
1,0,1,3,1,1,5,1,1,3,5,4,5,5,4,0,5,4,0.0,0,7.035269,-0.6387012
0,1,0,1,5,5,3,5,1,5,5,5,3,3,4,5,3,4,0.0,0,6.942157,-1.9001329
0,1,1,3,2,2,3,3,2,1,3,2,3,3,3,3,3,3,7.0,0,7.5207763,-1.1698303
1,1,1,2,2,2,5,4,2,3,4,2,4,4,4,4,4,3,0.0,0,5.4293456,0.025210166
1,0,1,1,2,3,3,3,2,1,5,1,5,5,2,3,5,2,8.0,3,6.378426,-1.3026127
0,1,0,1,4,2,5,4,3,4,3,2,4,2,4,2,4,4,4.0,8,6.5944133,0.8219038
0,1,1,3,5,4,4,5,4,4,4,4,5,3,4,4,4,4,3.0,5,6.7475867,-0.30674553
1,1,1,3,2,1,5,5,1,5,4,5,3,3,5,1,5,5,0.0,0,8.088255,-0.10757211
1,0,1,1,2,2,3,2,3,1,4,5,3,3,3,3,3,4,0.0,13,6.860664,-1.6345683
1,1,1,3,3,3,3,4,3,5,4,5,4,2,5,3,5,5,106.0,109,6.107023,1.0210773
1,1,1,3,1,1,3,5,1,5,5,5,5,4,5,1,5,5,0.0,0,8.190354,0.888295
1,1,1,3,3,3,3,5,3,5,4,5,3,2,5,3,5,5,0.0,0,8.156223,0.423557
0,1,1,3,4,4,2,1,4,5,3,5,1,3,5,4,5,5,0.0,0,6.1114674,0.68912154
0,1,0,1,4,2,5,5,3,3,5,2,5,4,3,2,3,3,0.0,0,6.9884133,1.6185975
1,1,0,1,4,3,4,3,3,5,4,5,5,5,4,3,5,4,7.0,1,6.617403,0.68912154
0,0,1,1,5,5,2,5,1,5,1,3,1,1,5,5,1,4,107.0,120,7.4229712,-0.6387012
1,1,1,3,3,3,5,5,3,5,5,5,3,5,5,3,5,5,87.0,87,7.535297,1.2866418
0,1,0,1,0,0,4,0,1,5,1,2,1,1,4,3,1,5,6.0,13,5.5412636,0.025210166
0,0,1,3,4,4,4,4,1,5,5,4,4,4,5,4,4,5,0.0,0,6.9127426,-0.83787465
1,0,1,1,4,4,3,4,3,1,2,1,2,2,4,4,2,2,0.0,0,6.508769,-1.4353949
0,1,0,1,4,1,5,1,3,4,4,3,4,4,5,1,4,4,0.0,0,4.6151204,0.091601305
0,1,1,3,3,3,3,3,3,3,2,3,4,4,3,3,3,3,0.0,4,7.645876,-0.041180972
0,0,1,1,0,3,2,3,1,5,2,3,2,2,3,3,2,5,0.0,0,5.57973,-0.37313667
1,0,1,3,0,2,3,2,1,4,3,2,3,3,4,2,3,5,24.0,31,6.100319,-0.97065693
1,1,0,1,5,2,3,2,3,5,4,4,4,4,4,2,4,4,0.0,0,5.420535,1.2202507
1,0,1,1,3,3,3,3,4,2,3,5,3,3,4,3,3,3,2.0,0,7.493874,-0.7050924
0,1,0,1,4,1,2,1,4,1,2,3,2,2,3,4,2,3,12.0,17,6.100319,-1.1698303
1,1,1,3,5,5,1,3,5,2,3,2,3,3,2,2,2,2,0.0,0,6.4630294,0.2243836
1,0,1,1,3,3,2,3,4,4,5,1,3,3,4,3,3,4,18.0,11,7.0184016,-1.9001329
1,1,0,1,5,2,4,2,4,4,2,2,2,2,4,2,2,4,0.0,21,7.7935867,-0.5723101
1,1,1,3,3,3,3,4,3,2,5,2,4,3,2,3,2,2,15.0,18,7.5832477,1.1538595
1,1,1,3,4,2,5,4,4,5,4,5,3,5,5,4,5,5,20.0,0,5.8230457,1.5522064
1,1,1,3,5,3,4,4,5,4,5,4,5,2,4,5,4,4,0.0,0,7.6750817,1.0874684
1,0,1,1,4,4,5,4,3,5,1,5,1,1,5,4,1,2,0.0,3,6.7487597,-1.2362214
0,1,1,1,1,4,2,4,4,4,1,4,2,4,4,4,4,4,9.0,0,6.879356,0.48994815
1,0,1,3,0,0,4,0,3,4,3,2,3,3,5,0,3,5,0.0,0,5.4071717,-0.83787465
1,1,1,3,5,5,3,5,5,5,4,5,4,3,5,5,5,5,0.0,0,7.4139705,0.888295
1,1,0,1,5,2,3,2,2,3,2,5,1,1,2,2,1,5,4.0,4,7.720018,1.4858153
1,1,0,3,5,1,3,1,1,4,1,4,1,1,1,1,1,5,0.0,0,7.800573,-1.7673506
1,1,1,3,2,2,3,5,2,4,5,4,3,3,4,2,4,4,0.0,0,7.5857887,1.0874684
1,1,1,3,5,2,1,1,5,2,1,2,1,1,4,1,1,3,4.0,0,7.471363,-0.5059189
1,1,1,3,5,5,4,4,5,5,5,5,3,2,5,5,5,5,0.0,0,8.204125,1.0210773
1,1,1,2,3,3,3,3,3,3,2,4,3,3,2,3,3,2,0.0,0,6.535241,-1.1034392
0,0,1,3,2,2,3,2,3,4,2,4,1,1,5,2,1,5,33.0,33,6.9622436,-0.10757211
0,1,1,3,5,5,4,2,5,4,2,1,2,2,4,2,2,3,0.0,0,8.289539,-1.1034392
0,1,1,1,1,1,4,2,1,2,2,5,2,2,3,2,2,3,19.0,16,6.22059,-0.7714835
1,0,1,3,4,4,4,4,2,4,4,2,4,4,4,4,4,4,0.0,0,4.691348,-0.83787465
1,1,1,3,5,4,5,5,5,1,5,4,5,5,5,5,5,3,1.0,11,6.7979403,-0.6387012
0,0,1,3,5,5,3,5,3,5,1,5,2,2,5,4,2,5,0.0,4,6.680855,-0.83787465
1,1,1,3,5,5,3,4,5,4,5,4,3,5,4,5,4,4,37.0,43,6.025866,0.48994815
1,1,0,1,0,3,5,3,2,4,1,5,1,1,4,3,1,4,0.0,0,7.463937,-0.90426576
1,1,0,1,0,3,4,3,2,4,4,4,4,4,4,3,4,3,17.0,0,7.5207763,-1.1034392
0,1,0,3,5,1,5,4,5,4,5,1,5,5,4,2,4,4,5.0,0,6.8936563,0.68912154
1,1,1,3,3,3,4,3,3,3,3,1,3,3,3,3,3,4,0.0,0,7.544332,-0.83787465
1,0,1,1,2,2,4,4,4,3,4,3,4,2,4,2,1,3,8.0,11,6.64379,-0.4395278
1,1,1,3,2,2,3,1,2,3,2,3,4,2,3,3,3,3,33.0,14,7.7016525,1.2202507
0,0,1,3,3,3,3,3,1,3,5,5,2,2,5,3,2,5,13.0,0,5.521461,0.025210166
1,1,0,1,4,3,1,3,4,4,5,1,5,5,3,3,5,3,79.0,95,6.8741984,-1.4353949
1,1,1,3,4,4,3,4,4,4,3,4,2,1,4,4,4,4,0.0,0,7.672758,0.2243836
1,1,1,3,5,5,1,2,5,4,3,4,4,5,4,5,4,4,0.0,0,5.7300997,1.1538595
0,1,0,1,4,1,4,5,2,3,4,1,5,3,3,1,3,3,2.0,1,5.902633,0.35716587
0,0,1,3,3,3,4,3,3,3,4,2,4,4,4,3,4,4,0.0,0,5.365976,-0.4395278
1,1,1,3,4,4,3,3,4,5,4,5,4,5,5,4,5,5,0.0,0,7.52564,1.2866418
1,1,1,3,1,1,1,4,1,2,4,2,4,4,2,2,2,2,35.0,46,7.6319165,0.68912154
0,1,1,1,4,4,1,2,4,5,1,5,1,1,5,5,5,5,0.0,0,6.378426,0.7555127
1,1,0,1,4,1,5,1,4,5,4,2,4,4,4,1,4,4,4.0,0,5.68358,1.353033
1,1,0,1,0,2,5,2,1,3,1,4,1,1,4,2,1,3,11.0,23,5.913503,-1.9001329
1,1,0,1,2,4,2,4,3,2,4,2,4,4,3,4,4,4,16.0,0,6.7019606,0.9546861
0,1,0,1,5,4,4,4,4,4,2,5,2,2,5,4,2,5,0.0,0,6.7452364,-0.17396325
1,1,0,1,5,4,3,4,2,4,5,3,5,5,5,4,5,5,0.0,0,6.122493,-1.7009594
0,1,1,1,4,4,2,4,4,1,3,1,1,4,1,1,1,1,19.0,14,7.353722,1.2866418
1,1,1,3,5,5,3,5,5,4,4,4,3,2,4,5,4,4,3.0,0,7.3225102,0.091601305
0,0,1,3,5,3,5,3,3,5,3,4,3,3,4,3,3,5,0.0,0,6.7117405,-0.97065693
1,1,0,1,4,2,3,2,2,5,5,4,5,5,5,2,5,3,0.0,0,7.305188,-0.37313667
0,1,0,3,2,5,3,3,4,1,3,5,3,2,1,4,1,1,0.0,0,6.4831076,2.0169444
1,1,1,3,4,1,5,5,4,3,5,2,5,5,2,4,5,4,15.0,0,6.2461066,-0.6387012
0,1,1,3,5,2,4,5,2,4,4,4,4,3,4,2,4,4,0.0,0,6.7487597,0.35716587
1,1,1,3,0,0,5,5,5,5,5,5,5,3,5,0,5,5,0.0,0,7.6774006,1.353033
1,1,1,1,1,1,5,4,1,1,4,4,4,4,5,4,4,2,0.0,0,5.9215784,-0.24035439
1,1,1,3,2,2,4,4,2,5,5,5,5,5,5,2,5,5,0.0,0,7.984122,0.8219038
0,1,1,3,1,1,3,3,1,4,3,3,4,5,4,4,4,4,0.0,0,8.197538,0.025210166
0,1,1,3,2,2,3,5,2,4,5,4,5,5,5,2,5,5,6.0,29,7.3575563,-0.90426576
1,1,1,1,1,1,1,4,1,1,4,4,4,4,1,4,4,2,0.0,9,6.43294,-1.501786
0,1,0,1,1,4,3,2,2,1,3,4,1,3,1,4,1,1,25.0,26,6.4002576,0.8219038
0,1,1,3,5,5,4,2,5,4,4,5,2,3,4,5,4,3,0.0,0,4.9904327,0.091601305
0,1,1,3,0,0,1,1,5,3,1,3,1,2,3,0,3,1,3.0,0,5.4380794,1.5522064
0,1,1,3,2,2,5,4,2,5,4,4,3,3,5,2,5,5,0.0,0,6.289716,0.8219038
0,0,1,3,2,2,5,5,3,4,5,3,5,2,1,2,2,4,177.0,173,6.4150968,-0.90426576
0,0,1,3,4,4,4,4,1,4,5,5,5,5,4,3,5,4,30.0,35,5.8833222,0.025210166
1,1,0,1,5,1,4,1,5,4,3,5,3,3,4,1,3,5,0.0,4,7.4506607,-1.501786
1,1,1,1,3,3,2,1,3,3,2,5,2,2,4,1,2,3,97.0,111,7.1244783,0.68912154
0,1,1,1,5,5,2,5,5,5,1,5,3,2,5,5,5,5,6.0,0,5.8021183,1.0210773
1,1,1,3,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0.0,2,7.4211774,-0.041180972
1,1,1,1,2,2,3,3,2,3,3,3,3,3,2,3,3,1,0.0,0,5.549076,1.353033
1,1,1,3,3,5,4,4,3,5,4,5,5,4,5,3,5,5,79.0,76,8.229511,0.48994815
0,0,1,3,4,5,5,5,2,4,5,4,5,5,4,5,5,4,12.0,9,5.8021183,-1.0370481
0,1,0,1,4,2,5,2,5,3,1,3,1,1,5,2,1,4,3.0,0,6.535241,-1.501786
0,1,1,3,4,1,5,4,1,4,4,4,4,5,4,1,4,4,24.0,30,6.8501263,0.68912154
1,0,1,3,0,4,4,4,4,3,3,2,3,3,5,4,3,5,0.0,0,6.2934194,-1.1698303
0,1,0,1,5,3,3,3,2,1,3,3,2,5,1,3,1,1,5.0,3,7.7354336,1.5522064
0,1,0,1,5,3,4,3,5,3,3,4,3,3,4,3,3,4,0.0,0,5.9687076,-0.5059189
0,1,1,3,3,2,3,4,3,3,4,3,3,4,3,3,3,3,5.0,8,7.5126176,0.091601305
0,1,0,1,5,3,4,3,3,4,4,3,4,4,4,3,4,5,0.0,5,7.286192,-1.7009594
1,1,1,3,1,2,5,4,1,5,4,5,5,3,5,1,5,5,0.0,0,5.9215784,-0.17396325
0,1,0,1,4,2,5,2,4,5,2,2,2,2,4,1,2,3,28.0,25,7.388328,-1.0370481
1,1,1,3,5,5,3,5,5,3,5,3,3,3,3,5,3,3,0.0,0,7.8804264,0.8219038
1,1,1,3,4,4,4,4,4,5,5,5,3,3,5,4,5,5,8.0,0,7.948032,0.35716587
1,1,1,3,4,4,4,4,4,3,4,4,3,2,3,4,3,3,94.0,121,7.7354336,0.9546861
1,0,1,3,4,4,3,4,2,4,4,5,4,4,4,3,4,4,0.0,7,5.7838254,-0.10757211
1,1,1,3,2,2,3,5,2,5,5,5,4,5,5,2,5,5,34.0,12,7.009409,0.888295
0,0,1,1,1,0,3,0,2,2,3,4,3,3,1,1,3,2,49.0,3,6.280396,-0.90426576
0,1,0,2,2,3,1,3,3,3,4,5,4,4,4,3,4,4,22.0,0,7.6396422,-0.10757211
1,0,1,1,0,4,1,4,3,1,5,5,5,5,2,4,5,4,0.0,0,4.624973,-0.30674553
1,1,1,1,5,3,4,5,5,5,5,2,5,5,5,5,5,1,0.0,0,7.1608458,-0.10757211
0,1,0,1,3,4,4,4,3,3,5,3,5,5,3,4,5,4,2.0,12,6.7592554,-0.30674553
1,1,1,3,1,1,3,4,1,2,4,2,5,5,2,1,2,2,0.0,0,8.275122,0.025210166
1,1,0,1,5,3,4,3,5,5,3,4,3,3,5,3,3,5,0.0,0,6.7475867,-0.17396325
0,1,1,3,2,2,5,4,2,4,4,4,3,5,4,2,4,4,0.0,0,6.9127426,0.888295
0,1,0,1,4,2,5,2,3,2,5,2,5,5,3,2,5,2,0.0,0,5.916202,-0.30674553
0,1,1,2,1,1,2,4,1,3,4,4,4,4,4,4,4,2,0.0,0,6.2690964,-0.10757211
0,1,0,2,4,3,3,3,1,1,5,3,3,2,1,3,1,1,8.0,8,7.6652846,1.9505532
0,1,0,3,4,2,3,2,3,3,5,3,5,5,4,2,5,5,94.0,87,6.829794,-1.1698303
0,1,1,3,1,1,5,5,1,5,5,5,4,3,5,1,5,5,0.0,0,6.371612,1.1538595
1,1,1,3,2,2,2,4,2,2,5,1,5,5,4,2,5,1,75.0,88,8.235361,-0.7050924
0,1,0,1,4,5,4,5,5,1,4,5,4,3,1,1,1,1,3.0,0,5.874931,0.15799245
0,1,1,3,5,5,4,4,5,2,4,3,4,4,1,5,4,4,0.0,0,7.770223,-1.1698303
0,1,0,1,5,3,3,4,3,3,5,3,5,4,3,3,3,3,0.0,0,6.4297194,1.6849886
0,1,1,3,2,2,4,1,2,3,1,1,1,1,2,1,1,2,0.0,0,6.395262,-1.1698303
1,0,1,1,1,1,3,1,3,3,5,3,5,5,3,1,5,4,0.0,0,6.505784,-0.37313667
1,1,1,2,1,1,1,1,1,4,1,1,1,1,2,1,1,3,16.0,0,4.7004805,1.353033
0,1,1,3,1,1,5,4,1,4,4,4,4,2,4,1,4,4,0.0,0,7.5948844,0.15799245
0,1,1,3,2,2,4,4,2,5,4,4,4,5,5,2,5,5,0.0,0,8.186186,0.025210166
0,1,1,3,2,5,3,5,5,3,4,3,5,2,3,5,3,3,0.0,0,7.4324837,0.35716587
1,1,1,3,5,5,4,4,5,4,4,4,4,5,4,5,4,4,0.0,0,6.954639,0.68912154
1,1,1,3,0,0,4,5,4,5,4,5,3,2,5,0,5,5,3.0,0,7.792349,0.025210166
1,1,0,1,3,3,3,3,2,1,5,2,5,5,2,2,5,4,18.0,17,6.1312265,-0.10757211
0,1,1,3,0,0,3,5,5,5,4,5,4,3,5,0,5,5,0.0,0,7.7786303,0.35716587
1,1,1,3,4,4,4,5,4,5,4,5,2,3,5,4,5,5,29.0,0,7.469654,0.29077473
1,1,1,3,2,2,4,5,2,4,5,4,4,5,4,2,4,4,0.0,0,7.6377163,0.48994815
1,1,0,1,5,2,3,2,5,4,3,1,3,3,5,2,3,3,17.0,9,6.216606,0.2243836
0,1,0,1,5,2,3,2,2,3,2,4,1,1,5,2,1,5,0.0,0,6.3456364,-0.83787465
1,1,1,1,3,3,5,4,3,4,4,4,4,4,3,4,4,1,0.0,0,4.6151204,1.2202507
0,0,1,1,0,4,4,4,4,4,1,3,1,1,5,4,1,5,50.0,51,5.820083,-1.0370481
1,1,0,2,3,3,1,3,3,3,3,4,3,3,2,3,3,2,122.0,92,7.418181,-0.7714835
1,1,1,3,4,4,3,4,4,5,4,5,4,4,2,4,4,1,0.0,0,7.3981743,-1.966524
0,1,0,1,5,3,4,3,1,4,1,3,2,2,2,3,2,5,0.0,22,7.7752757,-2.032915
0,1,1,1,4,4,3,5,4,5,4,1,4,4,4,4,4,2,0.0,0,6.4167323,-0.24035439
1,0,1,1,2,2,1,2,4,2,4,5,4,4,3,3,4,3,0.0,0,5.5333896,0.025210166
0,1,1,3,1,1,2,1,1,4,3,4,2,1,4,4,4,4,0.0,0,8.246434,1.7513798
1,0,1,1,5,2,4,2,1,3,1,3,1,1,1,2,1,3,0.0,8,6.461468,-1.0370481
0,1,0,1,3,3,3,3,3,4,3,3,4,5,4,2,4,1,0.0,0,6.930495,0.48994815
1,0,1,3,2,4,3,4,4,5,2,3,2,2,4,4,2,4,0.0,7,5.2574954,-1.1034392
0,1,0,1,4,2,3,4,3,3,4,2,5,2,3,2,3,3,0.0,0,7.0817084,1.2866418
0,1,1,3,1,1,3,4,1,5,5,5,4,3,5,1,5,5,37.0,33,8.267962,0.8219038
0,1,0,1,5,2,4,3,1,1,1,2,4,3,1,2,1,1,22.0,25,5.2311087,0.888295
1,1,0,2,5,2,3,3,3,3,3,3,3,2,5,2,3,4,150.0,173,7.7693787,-0.24035439
1,1,1,1,5,5,2,4,5,1,4,5,4,4,4,4,4,4,0.0,0,6.6883545,1.0874684
1,1,1,3,1,5,5,3,1,4,4,4,5,4,4,1,4,4,0.0,1,7.555905,0.68912154
1,1,1,3,4,4,3,5,4,5,4,5,4,5,5,4,5,5,0.0,123,8.222016,0.48994815
0,1,0,1,4,2,3,5,2,4,5,2,4,3,4,2,4,2,0.0,0,6.916715,1.0874684
0,0,1,3,3,3,4,3,4,4,1,2,1,1,4,2,1,4,18.0,23,5.811141,-0.5059189
1,1,0,1,5,4,1,4,4,4,4,5,4,4,5,4,4,5,4.0,0,6.1114674,-1.2362214
0,1,0,1,4,3,2,3,4,1,5,1,5,5,3,3,5,4,0.0,10,7.8674884,-0.90426576
1,1,1,1,2,2,1,5,2,1,5,4,5,5,2,5,5,3,0.0,3,5.583496,-0.041180972
0,1,1,3,1,2,5,1,1,5,2,5,1,3,5,1,5,5,0.0,0,6.8987145,-0.10757211
1,1,0,1,4,1,5,1,4,3,2,3,2,2,4,1,2,5,3.0,0,5.888878,1.2202507
1,1,1,3,4,4,2,4,4,3,3,3,1,4,3,3,3,3,0.0,0,8.223627,0.888295
1,1,1,1,3,3,2,4,3,2,4,2,4,4,4,4,4,4,13.0,9,6.0684257,1.1538595
0,1,1,3,2,2,5,4,2,4,4,4,5,3,4,2,4,4,0.0,0,8.273592,-0.041180972
1,1,0,1,4,4,5,5,3,4,5,3,5,4,2,4,2,4,177.0,173,5.913503,-1.9001329
0,1,1,3,3,3,3,5,3,5,4,5,5,2,5,3,5,5,0.0,15,6.3099184,0.29077473
1,1,1,1,2,2,2,4,2,2,4,2,4,4,1,4,4,1,0.0,7,6.9077554,1.7513798
0,0,1,1,0,5,4,0,3,3,3,3,3,3,5,5,3,5,0.0,3,6.4393506,-1.0370481
0,0,1,3,4,4,3,4,3,4,3,2,3,3,4,4,3,5,0.0,0,7.160069,0.423557
1,1,1,3,5,5,5,5,5,5,5,5,5,3,5,5,5,5,0.0,0,6.3044486,0.55633926
0,1,1,3,1,1,3,5,1,3,4,4,5,4,3,1,3,3,0.0,0,8.192017,0.091601305
0,1,0,1,1,3,3,3,4,4,4,2,4,4,4,3,4,3,0.0,0,5.4026775,-0.37313667
1,1,1,3,2,2,3,3,2,4,5,4,4,3,4,2,4,4,0.0,0,7.7587605,0.025210166
1,1,1,3,1,1,3,5,1,4,5,4,4,3,4,1,4,4,9.0,33,7.080868,1.2866418
1,0,1,3,1,1,3,3,4,3,3,5,3,2,3,2,5,5,177.0,173,7.0184016,1.353033
0,1,0,1,4,2,4,2,3,3,1,5,1,1,2,2,1,2,11.0,0,6.755769,-0.37313667
1,1,1,3,2,2,4,5,2,5,4,5,5,3,5,2,5,5,37.0,47,6.0776424,1.2866418
0,0,1,2,0,0,4,0,1,5,4,3,4,4,2,0,4,4,0.0,0,5.433722,-0.97065693
0,1,0,1,5,3,2,5,4,4,5,3,5,4,4,3,4,4,89.0,93,5.765191,1.0874684
0,1,0,1,3,4,4,4,3,3,5,1,5,5,4,4,5,4,0.0,0,6.896694,-1.0370481
1,1,0,1,5,5,2,5,3,3,4,5,4,4,4,4,4,1,0.0,0,6.5206213,-1.8337418
0,1,0,1,3,4,3,4,1,4,4,3,4,4,4,3,4,4,1.0,2,6.6871085,-1.1698303
0,0,1,1,4,4,3,4,3,2,3,2,3,4,3,4,5,3,161.0,170,6.7286286,-0.83787465
0,1,1,1,4,4,3,3,4,1,3,3,3,3,4,3,3,4,60.0,64,6.652863,-0.37313667
0,1,1,1,1,1,3,1,1,3,5,5,1,3,3,5,3,3,6.0,4,4.8675346,1.4858153
0,1,1,3,4,4,5,1,4,5,5,5,3,1,5,4,5,5,0.0,0,7.977282,1.2866418
1,1,0,1,4,2,5,2,1,5,3,5,3,3,4,2,3,4,0.0,0,6.135565,0.025210166
0,0,1,1,5,5,1,5,1,4,4,5,4,4,2,5,4,3,52.0,45,6.8855095,-0.97065693
0,0,1,1,4,4,4,4,4,3,5,5,5,5,5,4,5,4,0.0,0,7.1188264,-1.1698303
0,1,1,3,4,4,3,5,4,3,5,3,3,2,3,4,3,3,0.0,0,7.851661,-0.10757211
0,0,1,1,0,0,5,0,4,2,2,2,2,2,5,0,2,1,5.0,0,6.698268,-0.97065693
0,1,0,1,2,1,2,1,4,4,3,2,3,3,3,1,3,4,13.0,22,5.605802,-0.7050924
0,0,1,1,4,0,2,0,4,1,1,2,1,1,4,1,1,4,9.0,17,5.811141,-1.1034392
0,1,1,3,2,2,3,3,2,4,3,4,3,3,3,3,3,3,0.0,0,8.078689,-1.1698303
0,1,1,3,5,4,1,4,4,3,4,3,4,4,3,3,3,3,84.0,96,7.750184,1.7513798
0,0,1,1,4,3,4,3,2,2,5,3,5,5,2,3,5,2,4.0,0,4.6151204,0.2243836
0,1,1,2,4,4,2,3,4,3,3,1,3,3,4,3,3,4,0.0,0,6.0234475,-0.10757211
0,1,0,2,3,3,4,3,4,4,5,2,5,5,5,3,5,4,40.0,9,7.009409,-1.3026127
0,1,1,3,3,3,3,5,3,5,5,4,5,2,5,3,5,5,40.0,31,7.2232957,0.888295
0,1,1,3,1,1,4,3,1,3,3,3,3,1,3,3,3,3,0.0,0,7.886081,0.48994815
1,1,1,3,2,2,4,5,2,4,4,4,5,3,4,2,4,4,0.0,18,6.6306834,0.68912154
1,1,1,3,5,5,2,4,5,3,4,3,3,5,3,3,3,3,50.0,39,8.278174,2.4816823
0,1,1,3,4,3,3,3,4,2,3,3,3,4,4,3,4,3,177.0,173,6.163315,0.55633926
0,1,1,3,3,4,5,4,3,4,4,2,4,4,4,3,4,3,43.0,85,7.6098623,-1.9001329
1,1,1,3,3,3,2,2,3,3,2,5,2,2,4,2,2,4,0.0,0,7.9476786,-1.4353949
1,1,1,3,2,2,4,5,2,3,5,3,5,5,3,2,3,3,0.0,0,6.378426,1.0210773
0,1,1,3,4,4,3,5,4,3,4,5,4,4,4,4,4,5,0.0,0,7.730175,-0.6387012
0,0,1,1,0,3,1,3,3,5,4,1,4,4,3,3,4,5,0.0,9,5.926926,0.9546861
0,1,1,3,1,1,3,3,1,2,3,2,4,3,2,2,2,2,77.0,65,7.3901815,0.7555127
1,0,1,3,3,3,3,3,3,4,1,5,1,1,5,3,1,4,5.0,2,5.8348107,-0.30674553
0,1,1,3,5,5,2,3,5,2,3,2,3,2,2,2,2,2,0.0,0,7.9557757,1.2202507
0,1,1,2,2,2,1,3,2,4,2,5,3,3,3,3,3,4,7.0,0,5.7300997,-1.1698303
0,1,1,3,1,1,3,3,1,3,5,4,2,2,3,1,3,3,0.0,0,5.9584246,-0.10757211
0,0,1,1,2,1,4,1,4,1,2,1,4,4,4,1,4,3,1.0,5,5.480639,-0.83787465
1,1,1,3,3,3,3,5,3,3,5,2,3,2,3,3,3,3,7.0,0,7.5224004,0.68912154
1,1,1,1,3,3,3,1,3,2,3,3,1,1,3,1,1,3,13.0,2,6.708084,-0.97065693
0,0,1,3,4,4,4,4,1,3,5,4,5,5,5,4,5,4,0.0,0,5.7430034,-0.83787465
0,0,1,2,2,2,3,2,4,4,3,4,3,3,4,2,3,4,0.0,0,6.001415,-1.3026127
0,1,1,3,2,3,3,4,2,5,4,3,4,4,5,2,4,5,0.0,0,7.4211774,-1.0370481
0,1,1,1,4,4,2,3,4,1,3,5,3,3,2,3,3,3,52.0,47,6.011267,-0.30674553
0,0,1,3,5,4,3,4,4,3,2,2,2,2,4,4,2,5,0.0,0,6.2934194,-1.0370481
0,1,1,3,4,4,3,5,4,3,5,3,4,4,3,4,3,3,16.0,14,8.080237,0.55633926
1,1,1,3,3,3,3,5,3,4,4,4,4,5,4,3,4,4,0.0,2,7.3714895,1.2202507
1,1,1,3,1,3,3,4,1,5,4,5,5,3,5,1,5,5,0.0,0,8.24486,0.9546861
0,1,1,3,4,0,5,5,5,1,5,1,3,4,1,0,1,1,40.0,45,8.019284,0.091601305
1,1,0,1,3,4,1,4,1,3,2,4,2,2,3,4,2,2,0.0,0,6.683361,-0.30674553
0,0,1,1,0,4,4,4,4,3,1,4,1,1,5,4,1,2,3.0,13,5.765191,-1.2362214
0,0,1,3,3,3,3,3,4,1,3,1,3,3,3,3,3,4,0.0,0,7.0656133,-0.83787465
1,1,0,1,4,3,3,3,2,3,2,3,5,5,5,3,5,4,0.0,0,5.723585,1.1538595
1,1,0,1,0,3,3,3,4,4,5,2,5,5,5,3,5,4,89.0,90,5.590987,0.888295
0,1,1,3,3,3,2,2,3,2,3,2,3,3,3,3,3,3,0.0,0,7.089243,-1.1034392
1,1,0,2,4,1,3,1,2,5,4,5,4,4,4,1,4,5,11.0,24,6.4457197,-0.4395278
1,1,0,1,1,3,3,3,4,4,1,5,5,5,4,3,5,3,0.0,0,6.0306854,-1.8337418
0,1,1,1,5,5,4,5,5,5,5,2,5,5,1,5,5,1,0.0,0,5.247024,-0.37313667
0,1,1,3,3,3,4,2,3,2,4,2,3,1,2,2,2,2,0.0,1,7.9024873,0.8219038
1,0,1,3,1,2,3,2,4,2,5,3,5,5,3,3,5,3,0.0,0,5.6347895,-1.5681772
1,1,0,1,3,4,5,4,2,5,2,4,2,2,5,1,2,1,15.0,21,6.037871,-0.10757211
0,1,1,1,2,2,3,4,2,1,4,3,4,4,3,4,4,4,30.0,5,6.5191474,0.025210166
1,1,1,3,5,5,5,4,5,5,4,5,4,3,5,5,5,5,0.0,0,7.2555914,0.48994815
0,0,1,1,2,2,1,2,3,2,4,5,3,3,3,2,3,3,64.0,73,6.954639,-0.83787465
1,1,1,1,3,3,3,2,3,2,2,3,2,2,4,2,2,4,29.0,30,5.988961,0.29077473
0,1,1,3,2,2,3,3,2,4,4,4,3,2,4,4,4,4,19.0,8,7.080868,0.62273043
0,1,1,3,3,3,3,4,3,5,4,5,4,4,5,3,4,5,0.0,0,7.984122,-0.90426576
