customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,4,5,5,5,5,5,5,4,5,4,5,5,6.2186003,0.106463686
1,0,1,3,4,3,4,5,1,5,5,1,3,5,1,6.052089,-1.1455771
1,0,1,1,5,1,3,3,5,3,3,4,1,3,3,7.6666903,-1.8045459
1,1,3,4,3,5,4,5,4,4,3,4,4,4,4,8.174421,0.30415434
0,1,1,2,3,2,3,2,5,2,2,3,2,2,4,6.4707994,-0.15712383
1,0,3,3,3,3,4,5,5,5,5,4,3,5,4,6.632002,-1.6727521
1,1,1,3,2,5,1,4,5,4,4,5,4,4,3,4.624973,-0.15712383
1,0,1,4,4,4,1,4,4,5,4,1,4,1,1,5.09375,0.501845
0,1,1,1,3,1,5,4,5,4,4,4,1,4,5,7.2218356,-1.0796802
1,0,1,4,3,4,3,5,3,5,5,4,4,5,4,6.261492,1.8856795
0,1,1,2,2,2,4,5,1,5,5,4,2,5,3,6.2461066,-2.0681334
1,1,1,3,2,2,3,4,3,2,4,3,3,3,3,5.247024,0.30415434
1,0,1,3,3,3,4,3,1,3,3,4,2,3,3,7.822445,-1.8704427
1,0,1,4,3,4,5,1,5,3,3,5,4,3,4,6.6631327,-1.738649
1,1,1,5,1,4,4,5,3,5,5,3,5,5,4,6.7592554,-0.22302072
1,1,3,4,4,1,4,4,4,3,1,4,4,4,4,4.934474,1.2267107
1,1,3,2,5,5,5,4,5,3,2,5,2,5,5,7.518607,1.2267107
1,1,3,1,3,4,4,4,4,3,4,4,1,4,4,5.420535,-0.025330076
1,1,3,4,4,5,4,5,4,4,5,4,4,4,4,7.7266536,0.4359481
1,1,3,5,2,3,2,4,1,4,2,2,2,2,2,8.106816,0.3700512
1,0,1,1,2,1,1,4,2,4,4,3,1,4,4,6.1923623,1.7538857
1,1,3,2,1,2,2,2,3,2,2,3,2,2,4,7.334982,-0.6842989
1,1,3,5,3,4,2,5,2,5,5,2,5,2,2,7.9909153,1.3585044
1,1,3,3,5,5,5,5,5,5,4,5,3,5,5,8.261526,0.6995356
1,1,1,4,3,4,1,3,3,4,4,5,4,4,5,6.742881,-1.5409584
1,1,3,4,1,3,5,5,5,5,4,5,4,5,5,5.164786,1.2267107
1,0,1,2,4,2,4,1,3,1,1,4,2,1,2,6.765039,1.0290201
1,1,3,4,3,3,2,2,2,4,4,2,2,2,2,8.226038,0.17236057
1,1,2,0,5,5,4,3,2,3,3,3,0,3,2,6.4473057,-1.6068553
0,1,3,5,3,5,4,1,5,1,1,4,5,1,5,5.420535,-0.88198954
1,1,3,1,5,4,5,4,5,5,5,5,1,5,5,6.1025586,0.23825745
1,0,1,3,3,4,4,5,3,5,3,4,3,4,3,6.7286286,1.4244013
1,1,3,4,3,4,5,4,5,3,2,5,4,5,5,5.463832,1.2267107
0,1,1,2,1,2,1,5,4,5,5,3,2,5,4,6.58755,-1.2773708
0,1,3,2,2,2,4,5,2,5,5,5,2,5,4,5.8493247,-0.15712383
1,1,1,5,2,5,3,5,4,5,5,4,5,5,3,5.1532917,-0.2889176
1,1,3,1,4,4,2,3,2,1,5,2,2,2,2,6.947937,1.1608138
1,1,3,3,2,3,2,3,2,1,1,2,2,2,2,8.236421,0.6995356
0,1,3,3,3,3,5,2,3,2,2,5,3,2,4,5.2983174,-0.618402
1,1,3,2,4,4,4,5,4,3,3,4,2,4,4,8.153925,0.6995356
1,1,3,4,4,4,5,4,5,5,2,5,4,5,5,8.240385,0.040566806
1,1,3,0,1,5,4,1,4,2,2,4,0,4,1,7.667626,0.4359481
0,1,1,3,1,3,2,5,3,4,4,3,3,4,3,7.7354336,-1.4750614
1,0,1,4,4,4,3,1,2,4,4,4,4,4,3,5.7930136,0.17236057
1,1,3,3,4,4,5,4,3,4,4,4,3,4,2,7.8917046,-0.7501958
0,1,1,3,1,3,3,4,4,4,4,4,3,4,4,7.080868,-0.9478864
1,0,1,4,3,5,4,3,4,2,4,4,4,4,4,5.820083,1.4902982
1,0,1,2,1,5,4,1,3,1,2,2,2,1,2,7.8316174,1.7538857
1,0,3,2,4,2,3,1,4,1,1,4,2,1,4,6.972606,-0.9478864
1,0,1,3,2,3,1,2,2,4,4,3,3,4,3,5.09375,2.0174732
0,1,3,1,3,1,3,4,2,4,4,4,1,4,3,7.2723985,-0.025330076
0,1,3,4,3,4,5,1,5,1,1,4,4,1,4,5.641907,-1.0137833
1,0,1,4,1,4,1,3,2,3,3,3,3,3,4,6.897705,1.6879889
0,1,1,5,3,5,3,4,5,4,4,5,4,4,4,7.0875735,-1.0796802
1,0,1,2,5,2,5,1,4,1,1,4,4,1,4,5.645447,-0.42071137
1,1,3,3,3,4,3,4,5,3,3,1,3,3,2,8.142354,-1.0137833
1,0,1,2,3,2,4,2,2,2,2,5,2,2,5,6.0958247,0.8313294
1,0,1,2,3,2,3,4,5,4,4,5,2,4,5,4.304065,0.8972263
1,0,1,1,2,1,3,1,5,1,1,1,1,1,2,6.122493,-1.1455771
1,0,1,4,4,4,3,2,5,4,4,3,4,4,2,6.037871,1.4244013
1,1,3,1,4,5,2,5,2,4,5,2,1,2,2,7.6377163,0.4359481
1,1,3,4,3,5,4,5,4,3,2,4,4,4,3,4.9904327,-0.22302072
1,1,3,1,4,4,4,4,2,4,4,4,1,4,5,6.5971456,-0.7501958
1,1,1,5,5,4,5,5,5,4,3,5,5,5,5,6.2709885,0.63363874
0,1,3,5,5,5,4,2,2,2,2,4,5,2,4,6.0137153,-0.81609267
1,1,3,2,2,3,3,3,3,3,2,3,3,3,3,7.5432734,0.23825745
1,1,3,2,4,4,5,4,5,4,3,5,2,5,5,7.9416513,0.30415434
1,1,3,2,3,4,5,5,5,5,2,5,2,5,5,5.420535,1.0290201
1,1,3,1,4,4,2,4,2,3,2,2,1,2,2,6.652863,1.2267107
1,1,3,3,1,4,3,2,3,4,3,3,3,3,3,8.185629,2.2810607
1,0,1,3,4,3,1,4,5,4,4,4,3,4,4,6.7007313,0.3700512
1,0,1,2,4,2,5,1,4,1,1,5,2,1,5,5.733341,-1.0796802
1,1,3,5,2,3,3,4,3,2,4,3,3,3,3,7.1300983,-0.09122696
1,1,3,2,2,1,4,5,4,3,1,4,2,4,4,6.156979,0.040566806
1,0,1,1,4,1,5,4,2,5,5,4,1,5,5,6.5453496,-1.9363396
1,0,3,3,5,5,4,4,3,3,5,4,3,4,4,5.9584246,0.7654325
1,1,3,1,5,4,4,4,4,4,3,4,1,4,4,8.036573,0.106463686
1,0,1,3,3,3,2,3,4,3,3,4,3,1,4,6.989335,-2.1340303
1,1,3,3,4,4,4,4,2,4,4,2,4,1,3,7.376508,-0.88198954
1,1,3,1,5,4,4,4,4,4,2,4,1,4,4,5.913503,1.0290201
1,0,1,1,1,1,4,5,1,5,5,2,1,5,2,4.204693,0.5677419
1,0,1,4,4,4,5,4,3,4,4,4,3,4,3,7.297091,1.0290201
1,1,3,5,5,5,5,4,5,4,5,5,5,5,5,6.9707303,0.63363874
0,1,3,5,5,5,5,5,3,5,5,5,5,5,4,6.0088134,-1.211474
1,1,1,4,3,5,5,2,5,2,2,5,5,5,5,5.2574954,0.96312314
1,0,2,4,3,4,1,4,4,3,2,1,4,1,1,6.369901,1.0949169
1,0,3,2,3,3,1,3,2,3,1,1,2,1,3,6.947937,-0.35481447
1,1,3,5,5,4,4,4,4,3,2,4,5,4,4,7.9827576,0.5677419
1,1,3,4,3,4,5,4,5,5,5,5,4,5,4,4.828314,0.63363874
1,0,3,3,1,1,4,1,5,1,3,4,3,5,5,6.6554403,0.106463686
1,1,3,1,3,4,5,4,5,4,2,5,1,5,5,8.061487,0.17236057
1,0,1,3,4,4,4,3,3,2,5,4,3,4,4,5.966147,1.6879889
1,0,1,4,2,4,1,2,5,2,2,4,4,2,4,7.0992017,1.8197826
1,1,3,5,3,5,5,5,4,5,5,4,5,5,4,6.3332796,-1.0796802
1,0,2,2,2,2,1,1,1,5,5,3,2,5,4,6.175867,-1.2773708
0,1,1,4,3,4,4,2,5,2,2,4,4,2,2,7.221105,-0.6842989
1,0,1,2,4,2,4,5,4,5,5,4,2,5,5,4.3438053,2.0174732
1,1,3,4,4,3,1,3,5,3,3,4,3,3,2,7.382746,-1.4091645
1,1,2,2,4,1,3,2,5,2,2,4,2,2,4,6.126869,-0.09122696
1,0,2,3,5,3,3,5,4,5,5,5,3,5,4,5.8998976,-1.4091645
0,1,1,1,4,1,5,3,4,3,3,3,1,3,5,5.2522736,-0.025330076
0,1,1,2,2,2,4,4,3,4,4,3,2,4,4,6.8987145,-1.1455771
1,1,3,3,3,3,5,3,5,3,3,5,3,3,4,7.970395,-0.618402
1,1,3,4,3,3,2,4,2,1,1,2,4,2,4,8.139149,-0.22302072
0,1,3,2,5,2,4,2,5,2,2,5,2,2,4,5.556828,-0.025330076
1,1,3,1,4,4,2,4,2,3,4,2,1,2,2,7.6652846,0.3700512
0,1,1,4,4,4,3,1,1,1,1,4,4,1,4,6.496775,-0.2889176
1,1,3,5,5,5,5,5,5,4,5,5,5,5,5,5.7776523,0.8313294
1,1,3,4,5,3,4,5,4,3,3,4,4,4,4,7.5453897,0.17236057
1,0,1,0,3,0,4,3,3,5,5,5,0,5,5,5.0238805,-1.2773708
1,1,3,3,5,4,2,4,2,3,3,2,3,2,2,8.105911,1.0949169
1,1,1,2,4,3,3,3,4,3,3,4,3,3,4,4.624973,1.3585044
1,1,3,3,4,1,5,2,5,5,5,5,3,5,5,7.881182,0.7654325
1,1,3,2,1,3,3,4,2,2,1,3,3,3,3,8.071843,0.501845
1,1,3,1,5,4,5,5,5,5,3,5,1,5,5,7.4401464,-0.2889176
1,1,3,0,3,3,4,3,0,3,3,4,1,4,4,6.0306854,-0.42071137
1,1,3,1,3,5,5,5,5,5,4,5,1,5,5,8.190354,0.8972263
1,1,3,1,4,4,4,4,4,5,4,4,1,4,4,6.368187,1.0290201
1,1,3,3,5,5,5,4,5,4,5,5,2,5,5,7.04316,-0.025330076
1,1,3,5,2,4,4,3,4,2,1,4,4,4,4,7.912057,0.23825745
1,0,1,3,3,3,5,5,3,5,5,4,3,5,4,4.919981,-0.35481447
1,0,1,2,4,2,3,5,5,5,5,5,2,5,4,7.598399,-0.025330076
0,1,3,3,4,3,5,2,2,2,2,4,3,2,4,5.4424176,-0.22302072
1,0,3,2,4,5,1,4,2,3,3,1,2,1,1,6.0063534,1.7538857
1,1,3,1,3,4,1,3,1,2,1,1,1,1,1,7.852439,1.2926075
1,1,3,4,3,5,4,5,5,3,3,4,4,4,4,7.453562,1.3585044
1,0,1,2,3,2,5,4,2,4,4,4,2,4,3,7.6043963,0.30415434
0,1,1,2,2,2,2,1,2,1,1,4,2,1,4,7.023759,-0.55250514
1,1,3,2,4,4,5,5,5,3,4,5,3,5,5,7.2442274,0.4359481
1,1,3,4,4,3,1,4,1,3,3,1,1,1,1,7.7075124,-0.2889176
1,1,2,5,1,2,1,2,3,2,2,4,2,2,5,6.1290503,0.501845
0,1,1,3,3,3,4,5,4,5,5,3,4,5,3,6.921658,-1.0796802
1,0,1,0,4,0,4,5,3,5,5,4,0,5,5,6.200509,-1.2773708
1,1,2,2,5,5,3,5,2,5,5,4,5,5,1,5.192957,-0.09122696
1,0,1,3,4,3,4,1,4,1,1,4,3,1,5,5.710427,-0.55250514
1,1,3,2,4,4,3,4,4,3,5,3,2,3,3,7.709757,1.2267107
0,1,1,3,1,3,3,1,1,1,1,3,3,1,3,7.140453,-0.6842989
1,1,3,3,4,5,5,4,4,3,5,5,3,5,5,5.6903596,0.8972263
1,0,1,4,4,4,5,3,2,3,3,5,4,3,5,5.2574954,1.9515764
0,1,1,4,2,4,3,4,2,4,4,2,4,4,2,5.3565865,-0.2889176
1,0,1,0,1,0,4,2,3,2,2,4,2,2,3,4.962845,1.2926075
0,1,1,4,1,4,1,4,2,4,4,4,4,4,3,4.4886365,-1.3432677
1,0,3,1,4,4,3,5,1,4,4,3,1,3,3,5.749393,0.6995356
1,1,1,5,1,2,3,3,3,3,3,3,3,3,3,5.247024,0.5677419
1,1,3,3,2,3,4,3,4,3,1,4,3,4,4,5.605802,-0.09122696
0,1,3,5,3,5,5,1,5,1,1,5,5,1,5,7.1372786,0.106463686
1,0,1,2,3,4,5,5,2,4,2,5,3,5,5,6.9707303,1.6879889
1,1,3,1,1,3,2,3,2,4,2,2,2,2,2,5.480639,0.3700512
1,0,1,2,4,2,4,5,4,4,4,5,2,4,5,6.668228,-1.0137833
1,1,3,1,4,4,4,4,4,3,2,4,1,4,4,7.1514854,0.30415434
0,1,3,4,4,3,3,5,5,5,5,5,3,5,5,6.391917,0.106463686
1,0,1,3,3,3,4,3,5,3,3,4,3,3,5,6.9744787,0.63363874
1,1,3,3,5,4,4,5,4,3,2,4,3,4,4,7.467371,0.8313294
0,1,2,3,5,3,2,4,5,4,4,5,3,4,1,5.676754,-0.025330076
1,1,1,4,1,2,3,3,3,1,4,3,3,3,3,6.001415,1.8856795
1,1,3,3,1,3,2,3,2,2,4,2,2,2,2,5.7838254,0.96312314
1,1,3,1,5,4,4,4,4,5,2,4,1,4,4,7.8987823,0.30415434
1,1,3,3,5,1,4,2,4,2,5,4,3,4,4,5.9107966,-0.22302072
1,1,3,3,3,4,5,5,5,5,3,5,3,5,5,8.083945,1.1608138
1,1,3,5,4,4,4,4,4,4,4,4,5,4,5,7.813996,-0.025330076
1,0,1,1,4,1,4,4,4,4,4,4,1,4,4,5.030438,0.23825745
1,0,1,1,3,1,4,2,4,2,2,4,1,2,4,7.3277807,0.5677419
1,0,2,1,5,1,5,3,4,3,3,5,1,3,5,6.9527287,-1.8045459
0,1,1,1,4,1,2,4,4,4,4,5,2,4,5,5.3423343,-0.42071137
1,0,1,1,2,1,2,5,5,5,5,2,1,5,4,6.8501263,-1.0796802
1,1,3,3,5,4,4,3,4,3,1,4,3,4,4,7.999007,-0.2889176
1,0,1,1,2,1,2,1,3,1,1,3,1,1,4,6.767343,-1.4091645
1,0,3,3,4,3,4,1,2,1,1,5,3,1,5,4.454347,-2.1340303
1,1,1,1,4,4,2,1,2,3,1,2,2,2,2,6.100319,0.30415434
1,1,3,2,5,5,3,4,4,5,5,3,2,3,3,6.161207,0.501845
1,1,3,5,2,3,4,3,4,1,4,4,4,4,4,7.09091,1.4244013
1,0,1,2,4,2,5,5,1,5,5,5,2,5,3,6.0306854,-0.48660824
1,1,3,4,5,4,5,4,5,5,3,5,4,5,5,7.1981835,0.96312314
0,1,1,2,1,2,3,5,1,5,5,4,2,5,4,6.897705,-0.55250514
1,1,3,3,4,4,4,4,4,4,2,4,3,4,4,6.2709885,1.2267107
1,0,1,4,3,4,5,3,4,3,3,5,4,3,5,6.973543,-0.22302072
0,1,3,3,4,3,4,2,4,2,2,4,4,2,4,6.829794,-0.9478864
1,1,3,3,3,4,2,4,2,3,3,2,3,2,2,8.203031,1.3585044
1,0,1,2,2,2,4,3,3,3,3,3,2,3,2,7.172425,-1.6727521
1,1,1,3,1,3,1,3,1,3,3,2,3,3,1,6.683361,1.1608138
1,1,3,4,1,4,4,4,4,2,2,4,4,4,4,7.270313,2.149267
1,0,1,3,1,2,3,4,3,2,4,3,3,3,3,7.340187,0.23825745
1,0,1,2,5,2,5,5,5,5,5,5,2,5,5,6.100319,-2.0022366
1,1,3,5,4,5,4,5,4,4,5,4,5,4,4,7.7177963,1.0290201
1,1,3,5,4,4,4,4,2,4,4,5,5,4,5,5.365976,-0.48660824
0,1,3,1,4,1,3,3,4,5,5,5,1,5,4,6.904751,-0.9478864
1,1,3,3,1,4,2,4,3,4,4,1,3,4,2,6.860664,-0.9478864
1,0,1,5,3,2,2,3,5,2,2,2,5,2,2,7.6843243,1.2926075
0,1,3,3,5,3,4,2,2,2,2,4,3,2,5,7.1188264,0.106463686
1,1,3,3,3,4,2,4,3,4,4,3,5,4,5,8.19174,-1.1455771
1,1,2,1,2,3,4,4,4,4,4,4,4,4,4,6.8057227,-0.22302072
0,1,1,3,1,3,4,3,1,3,3,2,3,3,1,5.820083,0.30415434
1,0,3,5,3,5,3,2,4,5,5,4,5,5,5,6.0234475,-1.4091645
1,1,3,2,5,4,1,4,2,4,4,5,2,4,3,6.931472,-0.618402
1,1,3,3,5,5,4,5,5,5,5,5,3,3,5,8.172447,0.63363874
1,1,3,2,3,5,4,5,4,4,5,4,5,4,4,7.1981835,0.040566806
0,1,3,5,3,0,5,3,5,3,3,5,5,3,5,6.1025586,-1.1455771
1,1,2,3,3,5,3,5,4,5,5,4,5,5,5,6.371612,1.2926075
1,0,1,4,3,4,3,5,2,5,5,4,4,5,4,6.2709885,-1.8704427
1,1,3,5,5,5,4,5,4,3,5,4,5,4,4,8.261785,1.3585044
1,1,3,5,4,4,5,4,5,3,5,5,5,5,5,7.673223,0.96312314
1,1,1,4,5,4,4,4,4,4,4,5,4,4,3,6.3099184,0.3700512
1,0,1,4,4,4,3,1,5,1,1,5,4,1,4,6.6424866,-2.0681334
1,1,3,1,4,4,5,5,4,5,5,4,1,5,3,7.765569,-0.9478864
1,1,3,4,5,5,4,5,5,5,5,4,4,5,5,7.774015,-0.618402
1,1,3,1,3,5,4,4,4,5,4,4,4,4,4,7.932721,0.8972263
0,1,1,1,3,1,3,1,4,1,1,4,1,1,4,6.50279,-1.1455771
1,0,1,0,4,4,2,5,0,3,3,2,0,2,2,7.3004727,1.0290201
1,0,1,3,3,2,2,3,4,3,3,3,3,3,4,6.897705,0.23825745
1,0,3,1,5,5,2,4,1,4,3,2,1,2,2,7.4145727,0.501845
0,1,1,5,3,5,3,2,5,2,2,3,5,2,5,6.944087,-1.5409584
1,1,3,1,4,2,4,1,5,1,1,3,1,1,3,7.093405,-1.1455771
0,1,3,1,4,1,5,3,3,3,3,5,1,3,3,7.4518223,-0.15712383
1,0,1,4,2,4,5,3,4,2,2,5,4,5,5,6.8987145,1.1608138
1,1,3,2,4,5,5,4,5,3,3,5,4,5,5,5.652489,-0.15712383
1,1,3,2,5,4,5,5,5,5,2,5,2,5,5,7.808729,0.63363874
1,0,1,1,4,1,4,3,2,3,3,4,1,3,5,6.364751,-2.0022366
1,0,1,1,2,1,4,5,2,5,5,1,1,5,1,6.475433,-0.025330076
1,0,1,3,5,5,1,5,2,5,3,3,3,4,3,6.2690964,-0.025330076
0,1,1,5,3,5,5,4,5,4,4,5,5,4,5,6.35437,-1.0137833
0,1,1,4,4,4,5,4,4,4,4,4,4,4,2,5.9107966,0.23825745
0,1,1,2,3,2,4,4,5,4,4,3,2,4,3,6.5666723,-0.6842989
0,1,1,3,4,3,3,4,5,4,4,5,3,4,4,5.241747,-1.0137833
1,1,3,3,3,2,3,3,4,3,3,3,3,3,4,7.815207,0.23825745
1,1,3,3,5,5,4,4,4,3,5,4,3,4,4,7.083388,0.3700512
1,1,3,2,3,5,5,3,5,4,3,5,2,5,5,8.176392,0.501845
1,0,2,0,3,4,5,5,0,3,4,5,3,5,5,5.5093884,0.8313294
1,0,1,3,3,3,3,3,2,3,3,5,3,3,5,6.505784,0.63363874
1,0,1,2,5,2,3,1,5,1,1,4,2,1,5,7.172425,-0.618402
1,1,3,1,4,4,1,3,1,4,3,1,1,1,1,7.2723985,-0.35481447
1,1,1,2,1,1,3,1,5,1,1,3,1,1,3,5.7300997,-0.42071137
1,0,1,1,3,1,2,2,1,2,2,3,1,2,3,6.1923623,1.4244013
0,1,1,2,3,2,4,2,5,4,4,4,2,4,3,6.923629,1.2926075
0,1,1,3,4,2,3,5,1,5,5,4,2,5,3,6.6093493,-0.22302072
1,1,3,3,3,4,4,4,5,4,2,4,3,4,4,7.9017477,1.2267107
1,0,1,2,3,4,5,5,2,4,5,5,2,5,5,6.265301,0.96312314
0,1,1,2,1,2,3,3,1,3,3,4,2,3,1,6.829794,-0.9478864
0,1,3,5,4,5,3,1,3,1,1,4,5,1,4,6.9565454,-0.15712383
1,1,3,4,4,2,3,2,5,2,2,4,4,2,4,7.6652846,-0.6842989
1,1,3,2,4,5,2,5,2,4,3,2,2,2,2,8.215548,1.0949169
1,1,1,4,1,1,4,1,1,1,1,2,1,1,3,6.0185933,0.63363874
1,1,3,5,5,5,5,4,3,4,4,4,5,4,3,7.376508,-0.48660824
1,0,1,3,4,1,2,5,3,1,3,2,3,2,2,5.7170277,1.8197826
1,1,1,1,1,3,2,3,1,3,3,3,3,3,3,4.828314,0.040566806
0,1,1,2,1,2,3,5,2,5,5,2,2,5,2,5.42495,-1.1455771
1,0,3,4,4,4,5,5,4,3,1,5,4,5,5,7.454141,1.7538857
1,1,3,5,1,3,2,3,2,2,4,2,2,2,2,7.3277807,0.30415434
0,1,1,3,5,3,5,1,3,1,1,4,3,1,4,6.1025586,-1.0796802
1,1,3,1,5,4,4,5,4,3,3,4,1,4,4,7.736307,1.0949169
1,0,1,2,4,2,4,4,2,5,5,5,2,5,5,6.7487597,-1.738649
0,1,3,4,4,4,5,4,4,3,3,2,4,3,1,5.598422,-1.211474
0,1,1,3,1,3,4,2,5,2,2,4,3,2,4,6.931472,-1.4091645
1,0,1,3,5,4,1,5,3,5,5,1,3,1,1,6.860664,0.96312314
1,0,1,2,4,2,4,1,4,1,1,5,2,1,4,5.6903596,0.106463686
1,1,1,4,2,2,2,2,1,2,2,3,2,2,4,5.996452,0.501845
1,1,1,3,2,4,2,3,2,1,3,2,2,2,2,6.052089,0.23825745
0,1,1,3,1,1,3,1,4,1,3,2,2,4,3,6.98379,-1.0796802
1,0,1,2,5,2,3,2,3,2,2,5,2,2,4,6.8741984,-0.88198954
1,0,1,1,2,3,2,3,1,1,1,2,1,2,2,7.270313,1.7538857
1,1,3,4,4,5,5,4,5,5,2,5,4,5,5,6.5666723,0.5677419
1,1,3,3,3,2,4,3,4,3,5,4,4,4,4,6.037871,1.1608138
0,1,1,3,1,3,4,5,4,5,5,4,2,5,4,5.8607864,-1.5409584
0,1,1,2,4,2,5,5,3,5,5,5,2,5,4,7.0184016,-1.1455771
1,0,1,5,2,5,3,4,5,4,4,4,4,4,1,6.5206213,-1.8045459
1,1,3,2,3,5,5,5,5,5,5,5,2,5,5,7.507141,0.7654325
1,1,2,1,2,3,1,3,5,3,3,3,3,3,4,7.224025,-0.81609267
1,1,3,0,1,1,2,1,2,2,4,2,0,2,2,8.1570835,-0.2889176
1,1,3,1,3,4,4,3,4,2,5,4,1,4,1,5.365976,0.23825745
1,0,2,4,4,4,4,1,3,1,1,4,4,1,5,6.765039,1.6879889
1,0,1,4,4,4,5,3,3,3,3,4,4,3,5,5.46806,1.7538857
1,0,1,4,5,4,1,5,4,5,5,4,4,5,4,7.4145727,0.3700512
1,1,3,1,3,5,4,4,4,5,5,4,1,4,4,5.8607864,1.2926075
1,0,1,5,3,5,3,4,3,4,4,5,5,4,4,6.829794,-1.4750614
1,0,1,4,4,4,5,5,5,5,5,4,4,5,4,6.4876842,0.040566806
1,0,1,2,3,4,2,2,2,3,4,2,4,2,2,5.7838254,0.63363874
1,1,2,4,4,3,3,3,4,3,3,2,3,3,3,5.4764633,1.9515764
1,1,3,3,5,4,5,5,5,4,2,5,3,5,5,7.8395257,-0.22302072
1,1,3,3,3,5,5,5,5,5,2,5,3,5,5,6.9716687,0.6995356
1,0,1,5,1,5,1,4,2,4,4,2,5,4,3,6.9206715,0.8972263
1,0,1,2,1,1,5,1,5,1,2,3,2,3,5,6.104793,0.8313294
1,1,3,5,4,4,5,4,5,3,2,5,5,5,5,7.1244783,0.040566806
1,1,1,5,4,3,2,3,2,4,2,2,2,2,2,6.694562,0.7654325
1,0,1,4,4,4,1,4,3,4,4,4,4,4,3,4.89784,0.30415434
1,0,1,3,4,3,1,2,3,2,2,3,4,2,4,7.4211774,-1.4750614
1,0,1,3,3,3,4,4,2,4,4,3,3,4,4,5.948035,1.1608138
1,1,3,3,4,4,3,5,3,3,5,3,3,3,3,6.052089,0.8313294
0,1,1,4,4,4,3,2,3,2,2,4,4,2,4,5.293305,-0.15712383
1,1,3,1,3,1,4,1,3,1,1,4,1,1,3,7.8830695,-0.6842989
1,0,1,3,5,5,5,5,4,5,3,3,3,1,4,6.942157,-0.6842989
1,1,3,1,5,4,5,5,5,5,3,5,1,5,5,4.9416423,0.040566806
1,1,3,5,5,4,5,5,5,4,3,5,5,5,5,7.509883,-0.22302072
1,1,3,2,4,2,2,2,3,2,2,1,2,2,1,7.45472,-1.211474
0,1,1,1,1,1,2,4,2,4,4,3,1,4,3,5.9215784,-1.0796802
1,1,3,4,3,3,2,1,2,5,5,2,4,2,2,5.894403,-0.2889176
1,1,2,3,4,1,3,2,4,1,1,3,1,1,4,7.362645,-0.88198954
1,1,3,5,3,5,4,5,4,4,2,4,3,4,4,7.4512415,0.3700512
1,1,1,2,2,3,3,3,3,3,3,3,3,3,4,7.3158836,0.63363874
1,1,1,5,2,4,1,4,1,4,4,4,4,4,1,6.5206213,-0.09122696
1,1,3,5,4,3,2,4,2,4,4,2,3,2,3,7.7557673,0.30415434
1,1,3,5,5,3,4,1,4,3,2,4,5,4,4,7.960324,1.0949169
1,1,3,3,3,3,3,3,3,4,4,3,3,3,3,8.126814,1.0290201
1,0,1,1,3,1,5,2,4,4,4,3,1,4,5,5.4424176,-2.1340303
1,1,3,4,5,5,5,4,5,4,3,5,2,5,5,6.3868794,0.040566806
1,1,3,5,3,5,5,5,5,5,2,5,5,5,5,8.2343,0.6995356
1,1,2,5,4,4,2,4,2,4,5,2,2,2,2,5.7462034,0.63363874
0,1,3,4,4,4,5,5,4,5,5,5,4,5,4,6.2461066,0.7654325
0,1,1,4,3,4,5,4,2,4,4,4,4,4,4,5.8435445,-1.0137833
1,1,3,5,4,4,3,4,4,5,2,3,5,3,3,6.5944133,1.3585044
0,1,2,1,1,1,2,4,2,5,5,4,1,5,5,6.698268,-0.9478864
1,1,3,5,3,2,4,3,4,5,5,4,5,4,5,5.030438,0.106463686
1,0,1,3,5,3,4,1,2,5,5,4,1,5,5,5.7430034,-1.3432677
1,1,3,5,5,5,5,5,5,5,2,5,5,5,5,7.6328855,0.7654325
1,1,3,3,3,4,3,5,4,3,3,3,3,3,3,6.056784,0.501845
1,1,1,1,1,3,4,3,2,3,3,4,3,3,3,5.556828,2.0833702
1,1,1,5,2,5,4,5,2,5,5,3,5,5,4,5.598422,-0.22302072
1,1,3,0,5,5,1,4,1,5,3,1,0,1,1,5.7004437,0.63363874
1,1,3,4,4,5,5,5,5,5,3,5,5,5,5,7.813187,1.2267107
1,1,1,4,2,4,1,4,2,4,4,2,4,4,2,6.8522425,-0.81609267
0,1,1,2,4,2,3,2,5,2,2,4,2,2,4,5.062595,-0.81609267
1,0,1,1,3,1,4,5,2,5,5,2,1,5,3,7.2806973,0.106463686
1,0,1,1,3,4,4,4,1,3,5,4,1,4,4,5.7525725,0.63363874
1,1,3,2,3,3,1,3,1,1,1,1,1,1,1,7.5245614,2.149267
1,1,3,2,3,4,3,3,2,3,3,5,2,3,4,7.4389715,-0.88198954
0,1,1,3,1,3,2,1,5,1,1,4,3,1,2,5.3423343,0.17236057
0,1,1,4,3,4,1,2,1,2,2,4,4,2,2,6.508769,-1.4091645
1,0,1,2,3,2,5,5,3,5,5,4,4,5,5,5.8081427,1.8197826
1,0,1,3,4,3,3,1,2,5,5,4,3,5,5,7.3714895,-1.5409584
1,1,3,3,3,5,5,4,5,4,5,5,4,5,5,8.081784,0.17236057
1,0,1,2,1,2,2,2,3,2,2,4,2,2,4,6.829794,-0.55250514
1,0,1,4,4,4,4,1,5,1,1,4,4,1,4,6.5778613,0.6995356
1,0,1,3,2,3,3,3,5,3,3,4,3,3,4,5.521461,0.8972263
