gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,1,3,1,1,3,5,1,4,5,4,5,5,5,1,5,4,31.0,16,7.566311,-0.618402
0,0,1,3,3,5,3,5,3,1,2,1,2,2,5,5,2,4,0.0,0,5.4595857,-1.1455771
0,1,1,3,1,1,3,4,1,3,5,4,4,3,3,1,3,3,0.0,0,5.7430034,0.23825745
1,1,1,3,5,2,4,3,5,1,3,1,2,2,1,1,1,1,0.0,8,7.720018,0.106463686
0,0,1,2,1,1,4,1,1,4,4,4,4,4,4,1,4,4,0.0,0,5.820083,-0.22302072
0,1,1,3,3,3,2,2,3,1,3,1,2,3,1,1,1,1,0.0,0,7.4277387,2.4787514
1,1,1,3,5,5,5,3,5,3,3,5,3,3,4,5,3,4,0.0,0,7.488853,-0.88198954
1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,5.0,0,4.691348,-0.025330076
1,1,1,3,5,5,1,3,5,1,4,1,1,4,1,1,1,1,72.0,93,8.276395,-0.22302072
1,1,0,1,4,1,4,1,3,4,1,5,1,1,4,1,1,5,62.0,57,6.0776424,-1.6068553
0,1,1,3,4,4,3,2,4,4,2,4,2,2,5,4,2,1,27.0,33,8.022241,-0.7501958
0,1,0,1,5,2,4,2,2,3,3,2,3,3,1,1,3,1,40.0,50,6.0306854,-1.6727521
1,1,1,2,5,5,5,4,5,3,4,5,4,4,3,4,4,5,0.0,0,6.063785,0.30415434
1,1,1,1,4,4,3,3,4,2,3,4,3,3,4,3,3,4,0.0,0,5.880533,2.149267
1,1,1,3,4,4,4,5,4,5,5,5,4,2,5,4,5,5,0.0,0,6.638568,1.0949169
0,1,0,1,5,2,3,2,1,5,5,3,5,5,4,2,5,5,11.0,27,6.6333184,-1.4091645
1,1,1,1,1,1,4,2,1,5,2,1,2,2,4,2,2,2,42.0,0,5.7525725,0.5677419
0,1,1,1,1,1,5,4,1,3,5,1,4,4,3,4,4,2,23.0,36,6.3868794,-1.1455771
1,1,0,1,5,3,5,3,4,3,1,2,1,1,5,3,1,4,0.0,0,6.066108,1.3585044
1,1,0,1,4,1,1,1,3,2,3,5,3,3,4,1,3,3,0.0,0,5.645447,1.1608138
1,1,1,3,4,5,4,4,4,4,4,4,4,4,4,4,4,4,0.0,0,7.385851,1.3585044
0,0,1,1,1,1,3,1,2,5,1,1,1,1,3,1,1,1,0.0,0,6.906755,-0.9478864
0,0,1,3,4,4,3,4,3,4,3,2,3,3,4,4,3,5,0.0,0,7.160069,0.4359481
0,1,0,1,2,4,4,4,4,3,3,4,4,1,3,4,3,3,6.0,15,6.823286,0.8972263
1,1,0,1,5,1,4,1,1,3,5,1,2,2,1,1,2,3,2.0,4,5.525453,-1.4091645
1,1,0,2,5,1,2,1,4,5,1,2,1,1,3,1,1,3,0.0,0,4.9767337,-1.738649
0,1,1,3,1,1,4,5,1,5,4,5,5,2,5,1,5,5,0.0,0,8.12829,0.96312314
1,0,1,1,4,4,4,4,4,5,2,1,2,2,5,4,2,5,0.0,0,7.1300983,-1.1455771
1,1,1,3,5,3,4,4,5,1,4,4,4,4,5,5,4,5,8.0,0,7.868637,-1.0796802
0,1,0,1,4,2,4,2,3,3,1,5,1,1,4,2,1,4,0.0,0,6.510258,-2.0681334
1,1,1,3,4,4,4,4,4,2,4,4,4,4,5,4,3,4,158.0,170,8.215817,-1.211474
0,1,1,3,1,1,4,2,1,3,3,5,3,3,2,3,3,1,12.0,1,7.420579,-0.81609267
1,1,0,1,5,2,5,2,3,3,5,2,5,5,5,2,5,4,64.0,71,4.204693,1.4244013
0,0,1,1,2,2,2,2,4,2,4,1,4,4,3,2,4,4,0.0,0,7.1188264,-1.1455771
1,1,1,3,3,4,1,1,3,1,2,3,2,2,2,2,2,3,57.0,76,6.2186003,-0.81609267
1,1,0,1,4,2,3,2,1,5,5,3,5,5,4,2,5,4,97.0,97,4.919981,1.2926075
0,1,0,1,2,0,2,0,2,1,2,3,2,2,3,1,2,3,70.0,76,5.7776523,-0.9478864
1,1,1,2,5,5,3,1,5,4,1,4,1,1,3,1,1,3,94.0,92,6.7487597,-0.42071137
0,0,1,1,1,1,4,1,3,1,2,3,2,2,4,1,2,4,5.0,4,6.0330863,1.9515764
1,1,1,3,1,1,5,4,1,5,4,5,4,5,5,1,5,5,0.0,0,7.366445,0.106463686
1,1,1,3,1,4,2,4,1,5,3,5,3,3,5,1,5,5,0.0,0,7.8671055,0.3700512
0,1,1,3,2,2,4,2,2,1,2,1,3,3,1,1,1,1,51.0,55,6.7487597,-0.42071137
0,1,0,2,5,3,3,3,3,3,5,2,5,5,5,3,5,4,0.0,2,7.6377163,-1.6068553
1,1,1,1,5,5,5,3,5,5,3,3,3,3,4,3,3,4,1.0,0,6.603944,1.7538857
1,1,1,1,2,2,1,1,2,4,1,3,1,1,1,1,1,4,180.2,181,7.266129,-1.8704427
0,1,0,1,5,3,3,3,3,1,2,1,2,2,5,3,2,2,0.0,0,5.7525725,-0.2889176
0,1,1,3,3,3,4,4,3,4,4,4,4,3,4,3,4,4,60.0,63,7.388328,0.17236057
1,1,0,1,2,3,1,3,3,1,1,2,1,1,4,3,1,3,0.0,0,7.1188264,-1.9363396
1,1,0,1,4,4,3,4,1,3,3,2,3,3,4,4,3,4,0.0,0,7.1188264,0.63363874
1,1,1,2,2,2,1,4,2,5,4,4,4,4,5,4,4,5,0.0,0,6.182085,-0.35481447
1,1,1,1,5,5,1,1,5,4,1,3,1,1,2,1,1,3,0.0,0,5.9939613,1.8197826
1,1,1,3,1,1,3,4,1,4,5,4,4,3,4,1,4,5,0.0,0,4.804021,0.17236057
1,0,1,1,3,3,3,3,4,3,4,2,4,4,4,3,4,3,11.0,4,7.6328855,-1.3432677
1,1,1,2,5,5,3,1,5,1,1,1,1,1,4,1,1,3,23.0,35,6.3868794,0.8313294
1,1,1,2,5,2,1,4,5,3,4,5,4,4,4,4,4,4,0.0,0,6.204558,0.4359481
1,0,1,1,2,2,3,2,3,4,4,2,4,4,4,2,4,4,0.0,0,5.484797,-0.88198954
1,1,0,2,5,5,5,5,3,3,4,3,4,4,4,5,4,5,0.0,0,6.364751,-2.1340303
1,1,1,3,3,2,5,5,3,3,4,4,4,4,4,3,4,4,70.0,79,8.278174,-1.0796802
0,1,0,1,5,3,3,4,4,1,4,3,3,2,1,3,1,1,10.0,0,7.2363396,0.3700512
0,1,1,3,5,5,3,5,5,3,5,4,5,4,3,5,3,4,0.0,0,5.1119876,1.1608138
0,0,1,3,2,2,3,2,3,5,3,5,2,2,4,2,2,5,0.0,13,7.467371,0.63363874
0,1,1,3,3,4,4,4,4,4,4,5,4,4,2,4,4,3,0.0,0,7.0335064,-0.618402
0,1,0,1,0,3,2,4,3,2,3,3,4,4,2,4,2,3,0.0,0,6.927558,0.23825745
0,1,1,1,1,1,5,2,1,5,4,5,1,2,5,5,5,5,18.0,0,6.8101425,0.6995356
0,1,1,3,1,1,4,5,1,4,4,4,3,2,4,1,4,4,0.0,0,8.084254,1.3585044
1,1,1,3,5,5,3,4,5,4,4,5,4,5,4,5,4,4,0.0,0,8.216628,0.30415434
1,1,1,3,1,1,4,4,1,3,4,4,5,4,3,1,3,3,0.0,0,7.9197197,0.63363874
1,1,0,1,5,1,4,1,3,4,2,5,2,2,5,1,2,4,0.0,0,6.4630294,-1.1455771
0,1,0,1,1,3,1,1,2,2,1,2,1,3,4,3,1,3,180.2,181,7.813996,-0.025330076
1,1,1,3,4,4,4,5,4,4,5,4,4,2,4,4,4,4,0.0,0,8.12711,-0.15712383
0,1,1,3,2,1,4,5,2,5,5,5,4,3,5,2,5,5,0.0,0,6.9810057,0.7654325
1,1,1,3,4,1,4,3,4,4,3,3,3,3,3,3,3,3,0.0,0,8.099858,-1.1455771
1,1,0,3,3,4,1,3,1,4,4,4,4,2,4,4,4,4,69.0,80,6.829794,1.3585044
0,0,1,1,1,1,5,1,3,2,4,2,4,4,1,1,4,4,0.0,0,6.9994226,-1.2773708
1,1,1,3,3,3,4,4,3,5,4,3,4,4,4,3,1,1,132.0,123,7.895436,-0.88198954
1,1,1,3,2,2,4,4,2,3,5,1,5,5,3,5,5,2,8.0,8,7.3152184,-0.42071137
0,0,1,1,0,1,4,1,3,1,5,4,5,5,5,1,5,2,0.0,3,5.9687076,-0.9478864
1,1,1,3,5,5,1,3,5,3,3,3,3,3,3,3,3,3,27.0,22,6.4723463,-1.0796802
0,1,0,1,4,4,5,5,4,2,5,4,5,5,2,4,2,4,0.0,0,6.8426833,0.96312314
1,1,1,3,4,4,3,5,4,4,5,4,4,3,4,4,4,4,0.0,0,7.776535,0.5677419
0,1,1,3,3,2,4,5,2,5,5,5,4,5,5,2,5,5,0.0,0,5.811141,0.106463686
0,0,1,2,3,3,2,4,2,4,2,2,2,2,1,4,2,1,75.0,80,5.0875964,0.23825745
0,1,0,1,3,4,2,4,4,1,5,2,5,5,4,4,5,4,5.0,1,6.3868794,-1.6727521
1,0,1,1,2,2,4,2,4,1,1,4,1,1,4,2,1,3,2.0,3,6.7592554,-0.88198954
1,1,1,1,2,2,3,2,2,1,2,4,2,2,3,2,2,4,48.0,48,7.5786567,0.8313294
1,1,1,3,5,5,2,5,5,1,5,1,5,5,4,5,5,3,0.0,0,5.598422,-1.0796802
1,1,1,3,1,1,4,5,1,3,5,2,5,5,5,1,5,4,2.0,5,5.247024,-0.42071137
0,1,0,1,5,2,1,2,3,2,1,2,5,1,2,2,2,3,0.0,0,6.4473057,1.8856795
1,1,0,1,5,1,4,1,4,5,3,5,3,3,5,1,3,4,27.0,31,6.7405195,0.96312314
1,1,1,3,1,1,3,3,1,1,3,2,3,2,1,3,1,3,0.0,0,5.09375,2.6105452
0,1,1,3,3,5,4,5,3,5,4,5,4,4,5,3,5,5,0.0,0,7.463937,0.6995356
0,1,0,1,2,1,1,2,3,2,2,1,3,4,2,1,2,4,0.0,0,5.765191,1.7538857
0,0,1,1,3,2,3,2,3,1,4,5,4,4,4,2,4,4,0.0,0,6.011267,-0.15712383
1,1,0,1,3,3,3,3,3,4,5,2,5,5,4,3,5,3,0.0,0,7.480428,0.17236057
1,1,1,1,2,2,3,3,2,4,3,4,3,3,4,3,3,4,3.0,2,4.8675346,1.622092
1,1,1,3,1,1,5,4,1,5,5,5,3,2,5,1,5,5,93.0,105,8.23031,0.30415434
0,1,1,3,5,5,3,3,5,2,3,2,4,1,2,2,2,2,0.0,0,6.81564,0.3700512
1,1,1,3,1,1,4,5,1,5,4,5,5,3,5,1,5,5,4.0,19,8.1934,1.1608138
0,0,1,3,4,4,4,4,3,5,2,4,5,5,5,3,5,5,0.0,0,6.783325,-0.35481447
0,1,0,3,5,2,2,1,4,2,1,2,1,2,2,2,2,2,0.0,2,6.829794,1.0949169
1,1,1,3,5,5,4,4,5,5,4,5,5,5,5,5,5,5,0.0,5,8.027476,1.2926075
1,1,0,3,1,4,3,4,5,5,4,3,4,4,4,4,4,4,15.0,10,5.3612924,-0.42071137
1,1,1,3,4,1,1,4,1,3,3,3,1,4,3,3,3,3,0.0,0,7.5131636,0.4359481
0,1,1,1,4,4,3,3,4,4,4,4,4,3,4,4,4,4,71.0,83,6.4150968,0.17236057
0,0,1,1,3,3,2,3,1,4,2,4,2,2,3,3,2,5,0.0,3,6.9508147,-0.88198954
0,0,1,3,2,2,4,2,5,3,2,5,4,4,5,2,4,4,0.0,0,4.4886365,0.501845
1,1,1,3,1,1,5,5,1,4,4,4,5,2,4,1,4,4,0.0,0,7.8493237,0.040566806
0,1,0,1,4,4,3,4,4,5,3,4,3,4,3,4,2,4,180.2,181,7.076654,1.2267107
1,1,0,1,1,3,3,3,4,4,2,2,2,2,4,3,2,3,0.0,0,7.2779384,-0.15712383
1,1,0,1,4,0,3,0,2,3,4,3,4,4,4,3,4,4,6.0,3,5.4764633,0.4359481
1,0,1,1,5,5,2,5,5,5,2,2,2,2,1,5,2,4,0.0,0,6.5778613,-1.0137833
1,1,0,1,5,3,4,3,5,3,3,1,3,3,4,3,3,1,0.0,0,6.228511,1.1608138
0,1,1,3,0,0,5,4,3,3,5,3,5,4,3,0,3,3,0.0,0,5.5412636,0.8313294
0,1,1,3,4,4,2,3,4,1,4,1,2,1,1,1,1,1,0.0,0,8.101678,-0.2889176
0,1,0,1,4,4,3,4,1,5,2,2,2,2,5,4,2,4,24.0,29,4.4886365,-0.6842989
1,0,1,1,4,2,4,2,4,4,3,5,3,3,4,3,3,3,1.0,4,5.5412636,-1.0796802
1,1,1,1,5,5,2,4,5,1,4,2,4,4,4,4,4,2,0.0,0,5.934894,0.23825745
0,0,1,1,4,1,1,1,4,4,1,4,1,1,3,1,1,3,15.0,18,5.5645204,1.2267107
1,1,0,1,5,1,2,1,3,2,4,4,2,2,4,1,2,4,0.0,0,6.505784,-0.9478864
1,1,1,3,3,3,4,5,3,4,5,4,5,4,4,3,4,4,0.0,2,8.132119,0.3700512
1,1,1,3,1,1,5,5,1,4,5,3,5,5,4,1,5,4,0.0,0,6.464588,-1.6727521
1,1,1,3,5,5,3,5,5,5,4,5,5,3,5,5,5,5,0.0,0,6.2186003,-0.09122696
1,1,1,3,3,3,5,3,3,5,4,5,4,3,5,3,5,5,0.0,0,7.382746,1.2926075
0,1,1,3,5,5,3,5,5,5,5,5,5,4,5,5,5,5,0.0,0,8.114325,-0.35481447
0,0,1,1,3,3,5,3,3,5,5,1,5,5,5,3,5,2,0.0,0,6.856462,-0.7501958
1,1,0,1,3,1,2,1,1,5,3,1,3,3,4,1,3,4,0.0,4,4.2904596,0.106463686
0,1,1,3,4,4,2,4,4,1,4,2,4,4,2,4,4,3,21.0,0,6.6333184,-0.6842989
1,1,1,3,1,1,4,3,1,2,4,3,4,4,4,4,4,4,0.0,0,7.5234814,-0.6842989
0,1,1,3,3,2,4,4,3,5,4,5,4,2,5,3,5,5,6.0,0,7.761319,0.4359481
0,1,1,3,2,3,4,3,2,2,3,2,1,3,2,2,2,2,7.0,0,6.632002,0.17236057
1,1,0,1,4,2,4,2,4,3,2,5,2,2,5,2,2,4,30.0,46,5.5053315,-1.8704427
0,1,1,3,5,5,4,4,5,4,5,4,4,4,4,5,4,4,0.0,0,5.805135,1.0949169
1,1,1,3,5,5,4,3,5,4,3,5,3,3,5,5,3,5,0.0,0,6.9679093,-1.0137833
0,1,0,1,4,3,3,3,1,3,4,5,4,4,5,3,4,5,0.0,0,6.570883,-1.211474
1,1,1,3,4,4,5,4,4,5,4,5,5,5,5,4,5,5,0.0,0,6.914731,0.3700512
1,1,0,1,1,3,3,3,4,4,1,2,1,1,3,3,1,3,0.0,0,5.6347895,0.7654325
0,1,1,3,4,4,1,3,4,3,4,3,1,1,3,3,3,3,15.0,10,5.420535,2.4787514
0,1,1,3,2,2,5,5,2,3,5,4,5,5,3,2,4,5,173.0,126,7.3727465,0.96312314
1,1,0,1,4,3,3,3,2,5,3,4,3,3,4,2,3,4,8.0,16,5.710427,-1.6068553
1,1,1,3,1,1,2,2,1,2,2,4,2,2,3,2,2,3,0.0,0,7.779467,-1.2773708
1,1,1,3,1,1,4,4,1,5,4,5,4,4,5,1,5,5,0.0,0,8.119398,0.501845
0,1,1,3,4,4,4,2,4,1,2,5,2,2,3,2,2,3,0.0,0,7.826044,-1.1455771
0,1,1,2,2,2,2,2,2,5,4,5,5,4,5,5,5,5,0.0,7,6.6147256,1.3585044
0,0,1,1,1,3,2,3,3,4,3,2,3,3,4,3,3,3,0.0,6,5.549076,-1.2773708
1,1,0,1,1,2,4,2,2,4,5,5,5,5,3,2,5,2,4.0,0,6.5666723,-0.15712383
1,1,1,1,2,2,3,2,2,5,2,1,2,2,4,2,2,4,11.0,12,6.22059,0.6995356
0,1,0,1,3,3,1,4,3,2,3,3,3,3,2,3,2,2,0.0,0,6.9994226,0.4359481
1,1,1,3,4,4,2,4,4,1,4,4,4,4,3,4,4,5,0.0,0,7.808729,-1.3432677
1,1,1,3,4,4,3,5,4,4,4,4,5,4,4,4,4,4,83.0,80,8.048469,0.6995356
1,1,1,3,0,0,3,4,2,3,5,3,4,2,3,0,3,3,0.0,12,5.605802,0.8313294
1,1,0,1,5,3,3,3,1,4,4,2,4,4,5,3,4,4,115.0,114,6.359574,0.63363874
1,1,1,3,2,2,4,5,2,5,5,5,3,4,5,2,5,5,0.0,0,7.463937,0.5677419
0,1,0,1,1,4,1,4,3,1,3,1,3,3,2,4,3,3,55.0,68,5.521461,-0.15712383
1,1,1,3,5,5,3,4,5,3,4,2,4,4,5,5,4,5,0.0,1,7.7531943,-1.738649
1,1,1,3,1,1,3,2,1,3,2,3,2,2,2,2,2,2,15.0,4,8.120886,-1.0137833
0,1,0,1,5,3,5,3,1,3,2,5,2,2,5,2,2,5,0.0,0,7.1561766,-1.8704427
0,1,1,3,4,4,3,3,4,3,4,3,3,3,3,3,3,3,0.0,2,8.158516,-0.42071137
1,1,0,2,5,0,5,0,1,4,4,3,4,4,4,0,4,5,0.0,0,6.1025586,0.8313294
0,1,0,1,2,4,2,4,3,5,4,4,1,1,5,4,5,5,91.0,96,7.463937,1.4244013
0,0,1,3,4,4,5,5,4,3,5,4,5,4,4,4,5,4,139.0,167,7.362645,0.4359481
1,1,1,3,2,5,4,5,2,4,4,4,5,4,4,2,4,4,24.0,17,7.9494443,0.5677419
1,0,1,2,3,3,2,3,4,2,3,5,4,4,1,3,4,4,0.0,0,6.070738,-0.09122696
0,1,1,1,4,4,5,4,4,5,4,2,4,4,4,4,4,3,19.0,0,6.2934194,-0.025330076
1,1,0,2,3,3,5,3,1,4,4,4,4,4,3,3,4,5,0.0,0,6.4167323,0.8313294
0,1,1,1,1,4,3,4,1,1,4,5,4,4,5,4,4,2,8.0,10,4.9416423,-0.025330076
0,1,1,3,3,3,4,5,3,4,4,4,3,3,4,3,4,4,7.0,0,6.4002576,0.63363874
1,0,1,3,1,1,2,1,3,4,3,4,3,3,3,1,3,4,11.0,3,6.9810057,-0.2889176
0,1,1,1,3,3,1,4,3,2,3,2,2,3,2,2,2,2,0.0,0,4.89784,0.8313294
0,0,1,1,5,3,3,3,2,1,3,4,3,3,2,3,3,5,0.0,0,6.0137153,0.3700512
1,1,1,3,3,3,1,3,3,3,4,3,2,1,3,3,3,3,23.0,5,7.679251,0.3700512
0,1,1,1,2,2,4,1,2,4,1,3,4,4,4,3,4,4,55.0,65,6.7452364,0.96312314
1,0,1,3,3,3,3,3,5,5,5,4,5,5,4,3,5,4,0.0,0,5.7838254,-0.42071137
0,1,1,1,5,5,4,4,5,3,4,5,4,4,2,4,4,2,9.0,7,6.3801227,-0.025330076
1,1,1,3,5,5,3,4,5,5,4,3,4,4,5,5,4,5,0.0,0,8.113127,-1.8704427
0,0,1,3,1,1,3,2,3,5,3,4,3,1,3,1,4,5,115.0,132,6.5778613,0.3700512
1,1,1,3,3,3,4,5,3,4,4,4,3,4,4,3,4,4,129.0,111,8.003029,-0.15712383
0,1,1,3,5,5,5,4,5,5,4,5,3,4,5,5,5,5,7.0,0,7.5196924,0.17236057
0,1,1,3,2,2,3,4,2,5,4,5,5,3,5,2,5,5,0.0,0,7.5475016,1.3585044
1,1,1,1,4,4,5,5,4,3,5,1,5,5,2,5,5,4,2.0,3,6.765039,1.3585044
1,1,1,3,5,4,3,4,5,4,4,5,5,5,4,5,4,4,0.0,2,8.0861025,0.30415434
0,0,1,1,4,4,4,4,4,5,5,4,5,5,4,4,5,5,0.0,0,6.317165,-1.1455771
0,1,1,3,4,0,3,5,3,3,4,3,4,5,3,0,3,3,7.0,3,7.698936,0.3700512
0,1,1,1,4,4,1,2,4,2,2,4,2,2,2,2,2,4,30.0,12,6.378426,-0.025330076
0,0,1,1,3,3,3,2,4,2,3,2,3,3,3,2,3,3,0.0,2,7.5453897,-1.738649
1,0,1,1,2,2,3,2,5,3,4,3,4,4,4,2,4,4,0.0,3,6.508769,-1.0796802
0,1,0,1,3,3,4,1,3,3,5,3,5,1,3,3,3,1,0.0,0,6.659294,0.7654325
1,1,1,2,5,5,1,3,5,1,1,4,4,4,3,4,4,4,0.0,3,5.278115,-0.88198954
0,1,1,3,1,1,3,3,1,2,3,2,1,3,2,2,2,2,0.0,0,7.6029005,-0.15712383
0,1,0,2,0,0,3,0,2,3,1,5,4,4,5,1,4,5,0.0,0,6.927558,-2.0681334
0,1,0,1,5,3,3,2,2,1,5,3,1,2,1,3,1,1,2.0,3,4.6634393,0.8972263
1,1,1,3,5,5,5,4,5,4,4,3,4,4,5,5,4,3,0.0,0,7.37086,-0.48660824
0,1,1,3,5,5,4,3,5,4,3,5,3,3,5,5,3,5,0.0,1,6.3868794,-0.55250514
1,1,0,1,5,1,4,1,2,5,3,5,3,3,5,1,3,5,6.0,7,6.8426833,1.0949169
1,0,1,3,4,4,1,1,1,3,1,4,1,4,5,4,4,4,141.0,141,6.025866,-0.9478864
1,1,0,1,5,2,4,2,4,4,4,5,4,4,5,2,4,5,0.0,0,6.50129,0.3700512
1,1,1,3,3,3,5,5,3,5,5,5,3,2,5,3,5,5,3.0,6,7.7693787,0.23825745
1,1,0,2,3,3,3,3,4,3,1,3,2,2,3,3,2,3,35.0,48,6.104793,0.3700512
0,1,1,3,5,5,4,1,5,4,5,4,3,5,4,5,4,4,0.0,0,4.6151204,-0.22302072
1,1,0,1,4,1,4,1,2,5,3,5,3,3,5,1,3,4,0.0,6,6.107023,0.17236057
0,1,0,1,5,2,4,3,3,4,5,2,5,3,4,2,4,4,0.0,4,7.0656133,1.1608138
0,1,1,1,2,2,1,4,2,3,3,3,1,3,3,3,3,3,11.0,0,6.4630294,0.7654325
0,1,1,3,2,2,5,5,2,4,5,5,3,3,4,2,4,4,122.0,104,7.623642,-0.025330076
1,0,1,1,3,3,3,5,3,3,3,3,3,3,2,3,1,1,180.2,181,6.5806394,-1.0796802
0,1,1,3,2,2,3,5,2,4,5,4,5,5,5,2,5,5,6.0,29,7.3575563,-0.88198954
0,1,1,3,4,3,2,3,4,3,2,3,1,5,3,3,3,3,44.0,46,8.232706,-0.025330076
0,1,1,1,1,1,3,4,1,2,4,1,4,4,3,4,4,4,0.0,0,6.9707303,-0.025330076
0,1,1,3,2,2,3,5,2,4,4,4,5,5,4,2,4,4,0.0,0,6.35437,0.8972263
1,1,0,2,4,3,5,3,1,5,4,3,5,5,5,3,5,4,0.0,6,6.7580943,-0.2889176
0,1,0,1,5,3,1,3,4,5,3,2,3,3,2,3,3,2,0.0,0,4.9416423,0.040566806
1,1,0,2,3,2,4,2,2,3,2,3,5,5,5,2,5,3,0.0,0,6.4785094,1.9515764
0,1,0,1,0,4,4,4,2,4,1,5,1,1,3,4,1,1,0.0,0,5.365976,-1.8704427
0,1,0,3,4,2,3,3,2,4,4,2,3,5,4,2,4,4,1.0,3,5.1532917,0.4359481
1,1,1,3,1,1,2,4,1,4,3,3,4,4,3,1,4,2,0.0,0,7.6396422,-0.9478864
1,1,1,3,2,2,4,5,2,5,4,5,5,4,5,2,5,5,0.0,0,6.107023,1.0949169
1,0,1,2,2,2,5,2,1,5,5,4,5,5,2,2,5,3,0.0,0,6.2785215,-0.88198954
1,1,1,1,5,5,1,2,5,3,2,3,2,2,4,2,2,4,0.0,0,6.590301,0.106463686
0,0,1,3,3,3,5,3,3,5,1,4,1,1,5,3,1,5,60.0,73,6.4630294,-0.42071137
0,1,1,3,5,5,1,4,5,2,4,2,2,4,2,2,2,2,82.0,95,5.6903596,0.4359481
1,1,0,1,4,1,4,1,4,5,1,4,1,1,4,1,1,4,42.0,53,6.061457,1.2926075
0,1,1,3,3,4,3,5,4,5,4,4,4,4,4,4,4,5,1.0,15,7.9807076,-1.6068553
0,0,1,3,4,4,5,4,2,4,3,5,3,3,4,4,3,4,1.0,1,6.3868794,-0.9478864
0,1,1,1,3,3,1,3,3,1,3,1,1,2,1,1,1,1,0.0,10,6.689599,0.8972263
0,1,1,3,1,1,1,3,1,4,3,4,2,1,4,4,4,4,0.0,0,8.209309,0.3700512
0,1,1,3,5,3,4,4,5,4,4,4,5,4,4,5,4,5,0.0,0,5.056246,-0.025330076
0,0,1,3,4,4,4,4,5,3,1,5,5,5,4,4,5,5,0.0,2,5.9558372,-0.81609267
1,1,1,1,2,2,2,2,2,4,2,2,2,2,2,2,2,3,0.0,0,6.8741984,0.63363874
0,1,0,1,5,2,4,4,3,3,3,2,2,1,3,2,3,3,0.0,0,6.1923623,0.3700512
1,1,0,1,3,3,3,3,2,5,3,3,4,4,5,3,4,3,0.0,0,6.4707994,-0.22302072
0,0,1,3,0,0,3,3,4,1,4,1,2,2,1,1,1,1,9.0,8,5.327876,2.6764421
1,1,1,3,2,2,4,5,2,4,4,4,5,4,4,2,4,4,17.0,33,5.4595857,0.040566806
0,1,0,1,4,1,3,1,4,4,4,5,4,4,4,2,4,4,78.0,79,6.6147256,-1.2773708
0,1,0,1,3,2,1,2,3,3,4,3,4,4,3,1,4,4,0.0,0,6.5889263,-0.09122696
1,1,1,3,5,2,4,5,2,4,4,4,3,4,4,2,4,4,0.0,0,7.996654,0.17236057
0,1,0,1,1,2,2,1,1,2,2,2,2,4,2,2,2,2,10.0,26,7.4211774,1.622092
0,1,1,1,3,3,3,4,3,5,3,5,2,1,5,5,5,5,0.0,0,4.6634393,1.4902982
1,1,1,3,1,1,2,2,1,3,2,5,2,2,2,2,2,2,64.0,69,7.362645,-0.48660824
1,1,1,3,2,2,1,5,2,5,2,5,4,1,5,2,5,5,0.0,0,7.58172,-0.09122696
0,0,1,1,3,3,3,3,1,1,4,2,4,4,3,2,4,5,17.0,4,6.9744787,-0.6842989
0,1,1,3,3,3,4,5,3,2,4,2,4,5,2,3,2,2,114.0,122,6.5971456,0.7654325
0,0,1,3,3,3,5,5,3,4,5,4,5,2,3,2,3,4,0.0,0,7.813996,0.17236057
1,1,0,1,3,2,2,2,4,3,3,5,1,1,3,2,1,3,0.0,0,7.2889276,1.8856795
0,1,1,3,4,4,2,3,4,1,3,5,3,3,4,3,3,3,0.0,0,7.4229712,-0.9478864
0,1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,2,13.0,2,7.9175363,-0.88198954
1,1,1,3,2,2,4,3,2,3,3,3,3,3,2,3,3,2,40.0,39,8.003697,-0.7501958
0,1,1,3,5,5,4,5,5,3,5,4,5,2,3,5,3,3,0.0,0,7.8578677,0.5677419
1,0,1,1,2,2,3,2,4,2,1,3,1,1,3,2,1,4,0.0,0,6.003887,-0.618402
1,1,0,3,5,1,3,4,2,4,5,1,3,5,4,1,4,5,0.0,8,6.331502,1.6879889
1,1,1,3,1,1,1,3,1,5,2,5,2,2,5,1,5,4,0.0,0,4.7004805,0.17236057
1,1,1,3,1,1,2,4,1,3,3,3,1,1,3,3,3,3,0.0,0,5.855072,0.106463686
0,1,0,1,3,1,4,3,3,4,2,1,4,1,4,2,4,4,0.0,0,7.469654,1.0290201
1,1,1,3,3,5,5,4,3,4,4,4,5,3,4,3,4,4,0.0,0,6.001415,0.040566806
0,0,1,3,3,3,3,3,1,3,4,5,4,4,5,4,4,3,0.0,0,5.869297,0.040566806
0,1,1,1,5,5,1,2,5,3,2,2,2,2,4,2,2,3,12.0,20,6.989335,-0.2889176
0,1,0,1,5,4,2,4,4,1,2,3,2,2,4,4,2,2,22.0,0,5.7525725,-1.4091645
1,1,1,3,1,1,4,4,1,3,2,3,4,2,3,1,3,3,0.0,0,6.931472,0.040566806
0,1,0,1,4,2,5,2,1,4,1,3,1,1,5,2,1,4,0.0,0,6.1025586,-0.22302072
